ID,Count
22484,209.127271243457
22485,209.127271243457
22486,209.127271243457
22487,209.127271243457
22488,209.127271243457
22489,209.127271243457
22490,209.127271243457
22491,209.127271243457
22492,209.127271243457
22493,209.127271243457
22494,209.127271243457
22495,209.127271243457
22496,209.127271243457
22497,209.127271243457
22498,209.127271243457
22499,209.127271243457
22500,209.127271243457
22501,209.127271243457
22502,209.127271243457
22503,209.127271243457
22504,209.127271243457
22505,209.127271243457
22506,209.127271243457
22507,209.127271243457
22508,209.127271243457
22509,209.127271243457
22510,209.127271243457
22511,209.127271243457
22512,209.127271243457
22513,209.127271243457
22514,209.127271243457
22515,209.127271243457
22516,209.127271243457
22517,209.127271243457
22518,209.127271243457
22519,209.127271243457
22520,209.127271243457
22521,209.127271243457
22522,209.127271243457
22523,209.127271243457
22524,209.127271243457
22525,209.127271243457
22526,209.127271243457
22527,209.127271243457
22528,209.127271243457
22529,209.127271243457
22530,209.127271243457
22531,209.127271243457
22532,209.127271243457
22533,209.127271243457
22534,209.127271243457
22535,209.127271243457
22536,209.127271243457
22537,209.127271243457
22538,209.127271243457
22539,209.127271243457
22540,209.127271243457
22541,209.127271243457
22542,209.127271243457
22543,209.127271243457
22544,209.127271243457
22545,209.127271243457
22546,209.127271243457
22547,209.127271243457
22548,209.127271243457
22549,209.127271243457
22550,209.127271243457
22551,209.127271243457
22552,209.127271243457
22553,209.127271243457
22554,209.127271243457
22555,209.127271243457
22556,209.127271243457
22557,209.127271243457
22558,209.127271243457
22559,209.127271243457
22560,209.127271243457
22561,209.127271243457
22562,209.127271243457
22563,209.127271243457
22564,209.127271243457
22565,209.127271243457
22566,209.127271243457
22567,209.127271243457
22568,209.127271243457
22569,209.127271243457
22570,209.127271243457
22571,209.127271243457
22572,209.127271243457
22573,209.127271243457
22574,209.127271243457
22575,209.127271243457
22576,209.127271243457
22577,209.127271243457
22578,209.127271243457
22579,209.127271243457
22580,209.127271243457
22581,209.127271243457
22582,209.127271243457
22583,209.127271243457
22584,209.127271243457
22585,209.127271243457
22586,209.127271243457
22587,209.127271243457
22588,209.127271243457
22589,209.127271243457
22590,209.127271243457
22591,209.127271243457
22592,209.127271243457
22593,209.127271243457
22594,209.127271243457
22595,209.127271243457
22596,209.127271243457
22597,209.127271243457
22598,209.127271243457
22599,209.127271243457
22600,209.127271243457
22601,209.127271243457
22602,209.127271243457
22603,209.127271243457
22604,209.127271243457
22605,209.127271243457
22606,209.127271243457
22607,209.127271243457
22608,209.127271243457
22609,209.127271243457
22610,209.127271243457
22611,209.127271243457
22612,209.127271243457
22613,209.127271243457
22614,209.127271243457
22615,209.127271243457
22616,209.127271243457
22617,209.127271243457
22618,209.127271243457
22619,209.127271243457
22620,209.127271243457
22621,209.127271243457
22622,209.127271243457
22623,209.127271243457
22624,209.127271243457
22625,209.127271243457
22626,209.127271243457
22627,209.127271243457
22628,209.127271243457
22629,209.127271243457
22630,209.127271243457
22631,209.127271243457
22632,209.127271243457
22633,209.127271243457
22634,209.127271243457
22635,209.127271243457
22636,209.127271243457
22637,209.127271243457
22638,209.127271243457
22639,209.127271243457
22640,209.127271243457
22641,209.127271243457
22642,209.127271243457
22643,209.127271243457
22644,209.127271243457
22645,209.127271243457
22646,209.127271243457
22647,209.127271243457
22648,209.127271243457
22649,209.127271243457
22650,209.127271243457
22651,209.127271243457
22652,209.127271243457
22653,209.127271243457
22654,209.127271243457
22655,209.127271243457
22656,209.127271243457
22657,209.127271243457
22658,209.127271243457
22659,209.127271243457
22660,209.127271243457
22661,209.127271243457
22662,209.127271243457
22663,209.127271243457
22664,209.127271243457
22665,209.127271243457
22666,209.127271243457
22667,209.127271243457
22668,209.127271243457
22669,209.127271243457
22670,209.127271243457
22671,209.127271243457
22672,209.127271243457
22673,209.127271243457
22674,209.127271243457
22675,209.127271243457
22676,209.127271243457
22677,209.127271243457
22678,209.127271243457
22679,209.127271243457
22680,209.127271243457
22681,209.127271243457
22682,209.127271243457
22683,209.127271243457
22684,209.127271243457
22685,209.127271243457
22686,209.127271243457
22687,209.127271243457
22688,209.127271243457
22689,209.127271243457
22690,209.127271243457
22691,209.127271243457
22692,209.127271243457
22693,209.127271243457
22694,209.127271243457
22695,209.127271243457
22696,209.127271243457
22697,209.127271243457
22698,209.127271243457
22699,209.127271243457
22700,209.127271243457
22701,209.127271243457
22702,209.127271243457
22703,209.127271243457
22704,209.127271243457
22705,209.127271243457
22706,209.127271243457
22707,209.127271243457
22708,209.127271243457
22709,209.127271243457
22710,209.127271243457
22711,209.127271243457
22712,209.127271243457
22713,209.127271243457
22714,209.127271243457
22715,209.127271243457
22716,209.127271243457
22717,209.127271243457
22718,209.127271243457
22719,209.127271243457
22720,209.127271243457
22721,209.127271243457
22722,209.127271243457
22723,209.127271243457
22724,209.127271243457
22725,209.127271243457
22726,209.127271243457
22727,209.127271243457
22728,209.127271243457
22729,209.127271243457
22730,209.127271243457
22731,209.127271243457
22732,209.127271243457
22733,209.127271243457
22734,209.127271243457
22735,209.127271243457
22736,209.127271243457
22737,209.127271243457
22738,209.127271243457
22739,209.127271243457
22740,209.127271243457
22741,209.127271243457
22742,209.127271243457
22743,209.127271243457
22744,209.127271243457
22745,209.127271243457
22746,209.127271243457
22747,209.127271243457
22748,209.127271243457
22749,209.127271243457
22750,209.127271243457
22751,209.127271243457
22752,209.127271243457
22753,209.127271243457
22754,209.127271243457
22755,209.127271243457
22756,209.127271243457
22757,209.127271243457
22758,209.127271243457
22759,209.127271243457
22760,209.127271243457
22761,209.127271243457
22762,209.127271243457
22763,209.127271243457
22764,209.127271243457
22765,209.127271243457
22766,209.127271243457
22767,209.127271243457
22768,209.127271243457
22769,209.127271243457
22770,209.127271243457
22771,209.127271243457
22772,209.127271243457
22773,209.127271243457
22774,209.127271243457
22775,209.127271243457
22776,209.127271243457
22777,209.127271243457
22778,209.127271243457
22779,209.127271243457
22780,209.127271243457
22781,209.127271243457
22782,209.127271243457
22783,209.127271243457
22784,209.127271243457
22785,209.127271243457
22786,209.127271243457
22787,209.127271243457
22788,209.127271243457
22789,209.127271243457
22790,209.127271243457
22791,209.127271243457
22792,209.127271243457
22793,209.127271243457
22794,209.127271243457
22795,209.127271243457
22796,209.127271243457
22797,209.127271243457
22798,209.127271243457
22799,209.127271243457
22800,209.127271243457
22801,209.127271243457
22802,209.127271243457
22803,209.127271243457
22804,209.127271243457
22805,209.127271243457
22806,209.127271243457
22807,209.127271243457
22808,209.127271243457
22809,209.127271243457
22810,209.127271243457
22811,209.127271243457
22812,209.127271243457
22813,209.127271243457
22814,209.127271243457
22815,209.127271243457
22816,209.127271243457
22817,209.127271243457
22818,209.127271243457
22819,209.127271243457
22820,209.127271243457
22821,209.127271243457
22822,209.127271243457
22823,209.127271243457
22824,209.127271243457
22825,209.127271243457
22826,209.127271243457
22827,209.127271243457
22828,209.127271243457
22829,209.127271243457
22830,209.127271243457
22831,209.127271243457
22832,209.127271243457
22833,209.127271243457
22834,209.127271243457
22835,209.127271243457
22836,209.127271243457
22837,209.127271243457
22838,209.127271243457
22839,209.127271243457
22840,209.127271243457
22841,209.127271243457
22842,209.127271243457
22843,209.127271243457
22844,209.127271243457
22845,209.127271243457
22846,209.127271243457
22847,209.127271243457
22848,209.127271243457
22849,209.127271243457
22850,209.127271243457
22851,209.127271243457
22852,209.127271243457
22853,209.127271243457
22854,209.127271243457
22855,209.127271243457
22856,209.127271243457
22857,209.127271243457
22858,209.127271243457
22859,209.127271243457
22860,209.127271243457
22861,209.127271243457
22862,209.127271243457
22863,209.127271243457
22864,209.127271243457
22865,209.127271243457
22866,209.127271243457
22867,209.127271243457
22868,209.127271243457
22869,209.127271243457
22870,209.127271243457
22871,209.127271243457
22872,209.127271243457
22873,209.127271243457
22874,209.127271243457
22875,209.127271243457
22876,209.127271243457
22877,209.127271243457
22878,209.127271243457
22879,209.127271243457
22880,209.127271243457
22881,209.127271243457
22882,209.127271243457
22883,209.127271243457
22884,209.127271243457
22885,209.127271243457
22886,209.127271243457
22887,209.127271243457
22888,209.127271243457
22889,209.127271243457
22890,209.127271243457
22891,209.127271243457
22892,209.127271243457
22893,209.127271243457
22894,209.127271243457
22895,209.127271243457
22896,209.127271243457
22897,209.127271243457
22898,209.127271243457
22899,209.127271243457
22900,209.127271243457
22901,209.127271243457
22902,209.127271243457
22903,209.127271243457
22904,209.127271243457
22905,209.127271243457
22906,209.127271243457
22907,209.127271243457
22908,209.127271243457
22909,209.127271243457
22910,209.127271243457
22911,209.127271243457
22912,209.127271243457
22913,209.127271243457
22914,209.127271243457
22915,209.127271243457
22916,209.127271243457
22917,209.127271243457
22918,209.127271243457
22919,209.127271243457
22920,209.127271243457
22921,209.127271243457
22922,209.127271243457
22923,209.127271243457
22924,209.127271243457
22925,209.127271243457
22926,209.127271243457
22927,209.127271243457
22928,209.127271243457
22929,209.127271243457
22930,209.127271243457
22931,209.127271243457
22932,209.127271243457
22933,209.127271243457
22934,209.127271243457
22935,209.127271243457
22936,209.127271243457
22937,209.127271243457
22938,209.127271243457
22939,209.127271243457
22940,209.127271243457
22941,209.127271243457
22942,209.127271243457
22943,209.127271243457
22944,209.127271243457
22945,209.127271243457
22946,209.127271243457
22947,209.127271243457
22948,209.127271243457
22949,209.127271243457
22950,209.127271243457
22951,209.127271243457
22952,209.127271243457
22953,209.127271243457
22954,209.127271243457
22955,209.127271243457
22956,209.127271243457
22957,209.127271243457
22958,209.127271243457
22959,209.127271243457
22960,209.127271243457
22961,209.127271243457
22962,209.127271243457
22963,209.127271243457
22964,209.127271243457
22965,209.127271243457
22966,209.127271243457
22967,209.127271243457
22968,209.127271243457
22969,209.127271243457
22970,209.127271243457
22971,209.127271243457
22972,209.127271243457
22973,209.127271243457
22974,209.127271243457
22975,209.127271243457
22976,209.127271243457
22977,209.127271243457
22978,209.127271243457
22979,209.127271243457
22980,209.127271243457
22981,209.127271243457
22982,209.127271243457
22983,209.127271243457
22984,209.127271243457
22985,209.127271243457
22986,209.127271243457
22987,209.127271243457
22988,209.127271243457
22989,209.127271243457
22990,209.127271243457
22991,209.127271243457
22992,209.127271243457
22993,209.127271243457
22994,209.127271243457
22995,209.127271243457
22996,209.127271243457
22997,209.127271243457
22998,209.127271243457
22999,209.127271243457
23000,209.127271243457
23001,209.127271243457
23002,209.127271243457
23003,209.127271243457
23004,209.127271243457
23005,209.127271243457
23006,209.127271243457
23007,209.127271243457
23008,209.127271243457
23009,209.127271243457
23010,209.127271243457
23011,209.127271243457
23012,209.127271243457
23013,209.127271243457
23014,209.127271243457
23015,209.127271243457
23016,209.127271243457
23017,209.127271243457
23018,209.127271243457
23019,209.127271243457
23020,209.127271243457
23021,209.127271243457
23022,209.127271243457
23023,209.127271243457
23024,209.127271243457
23025,209.127271243457
23026,209.127271243457
23027,209.127271243457
23028,209.127271243457
23029,209.127271243457
23030,209.127271243457
23031,209.127271243457
23032,209.127271243457
23033,209.127271243457
23034,209.127271243457
23035,209.127271243457
23036,209.127271243457
23037,209.127271243457
23038,209.127271243457
23039,209.127271243457
23040,209.127271243457
23041,209.127271243457
23042,209.127271243457
23043,209.127271243457
23044,209.127271243457
23045,209.127271243457
23046,209.127271243457
23047,209.127271243457
23048,209.127271243457
23049,209.127271243457
23050,209.127271243457
23051,209.127271243457
23052,209.127271243457
23053,209.127271243457
23054,209.127271243457
23055,209.127271243457
23056,209.127271243457
23057,209.127271243457
23058,209.127271243457
23059,209.127271243457
23060,209.127271243457
23061,209.127271243457
23062,209.127271243457
23063,209.127271243457
23064,209.127271243457
23065,209.127271243457
23066,209.127271243457
23067,209.127271243457
23068,209.127271243457
23069,209.127271243457
23070,209.127271243457
23071,209.127271243457
23072,209.127271243457
23073,209.127271243457
23074,209.127271243457
23075,209.127271243457
23076,209.127271243457
23077,209.127271243457
23078,209.127271243457
23079,209.127271243457
23080,209.127271243457
23081,209.127271243457
23082,209.127271243457
23083,209.127271243457
23084,209.127271243457
23085,209.127271243457
23086,209.127271243457
23087,209.127271243457
23088,209.127271243457
23089,209.127271243457
23090,209.127271243457
23091,209.127271243457
23092,209.127271243457
23093,209.127271243457
23094,209.127271243457
23095,209.127271243457
23096,209.127271243457
23097,209.127271243457
23098,209.127271243457
23099,209.127271243457
23100,209.127271243457
23101,209.127271243457
23102,209.127271243457
23103,209.127271243457
23104,209.127271243457
23105,209.127271243457
23106,209.127271243457
23107,209.127271243457
23108,209.127271243457
23109,209.127271243457
23110,209.127271243457
23111,209.127271243457
23112,209.127271243457
23113,209.127271243457
23114,209.127271243457
23115,209.127271243457
23116,209.127271243457
23117,209.127271243457
23118,209.127271243457
23119,209.127271243457
23120,209.127271243457
23121,209.127271243457
23122,209.127271243457
23123,209.127271243457
23124,209.127271243457
23125,209.127271243457
23126,209.127271243457
23127,209.127271243457
23128,209.127271243457
23129,209.127271243457
23130,209.127271243457
23131,209.127271243457
23132,209.127271243457
23133,209.127271243457
23134,209.127271243457
23135,209.127271243457
23136,209.127271243457
23137,209.127271243457
23138,209.127271243457
23139,209.127271243457
23140,209.127271243457
23141,209.127271243457
23142,209.127271243457
23143,209.127271243457
23144,209.127271243457
23145,209.127271243457
23146,209.127271243457
23147,209.127271243457
23148,209.127271243457
23149,209.127271243457
23150,209.127271243457
23151,209.127271243457
23152,209.127271243457
23153,209.127271243457
23154,209.127271243457
23155,209.127271243457
23156,209.127271243457
23157,209.127271243457
23158,209.127271243457
23159,209.127271243457
23160,209.127271243457
23161,209.127271243457
23162,209.127271243457
23163,209.127271243457
23164,209.127271243457
23165,209.127271243457
23166,209.127271243457
23167,209.127271243457
23168,209.127271243457
23169,209.127271243457
23170,209.127271243457
23171,209.127271243457
23172,209.127271243457
23173,209.127271243457
23174,209.127271243457
23175,209.127271243457
23176,209.127271243457
23177,209.127271243457
23178,209.127271243457
23179,209.127271243457
23180,209.127271243457
23181,209.127271243457
23182,209.127271243457
23183,209.127271243457
23184,209.127271243457
23185,209.127271243457
23186,209.127271243457
23187,209.127271243457
23188,209.127271243457
23189,209.127271243457
23190,209.127271243457
23191,209.127271243457
23192,209.127271243457
23193,209.127271243457
23194,209.127271243457
23195,209.127271243457
23196,209.127271243457
23197,209.127271243457
23198,209.127271243457
23199,209.127271243457
23200,209.127271243457
23201,209.127271243457
23202,209.127271243457
23203,209.127271243457
23204,209.127271243457
23205,209.127271243457
23206,209.127271243457
23207,209.127271243457
23208,209.127271243457
23209,209.127271243457
23210,209.127271243457
23211,209.127271243457
23212,209.127271243457
23213,209.127271243457
23214,209.127271243457
23215,209.127271243457
23216,209.127271243457
23217,209.127271243457
23218,209.127271243457
23219,209.127271243457
23220,209.127271243457
23221,209.127271243457
23222,209.127271243457
23223,209.127271243457
23224,209.127271243457
23225,209.127271243457
23226,209.127271243457
23227,209.127271243457
23228,209.127271243457
23229,209.127271243457
23230,209.127271243457
23231,209.127271243457
23232,209.127271243457
23233,209.127271243457
23234,209.127271243457
23235,209.127271243457
23236,209.127271243457
23237,209.127271243457
23238,209.127271243457
23239,209.127271243457
23240,209.127271243457
23241,209.127271243457
23242,209.127271243457
23243,209.127271243457
23244,209.127271243457
23245,209.127271243457
23246,209.127271243457
23247,209.127271243457
23248,209.127271243457
23249,209.127271243457
23250,209.127271243457
23251,209.127271243457
23252,209.127271243457
23253,209.127271243457
23254,209.127271243457
23255,209.127271243457
23256,209.127271243457
23257,209.127271243457
23258,209.127271243457
23259,209.127271243457
23260,209.127271243457
23261,209.127271243457
23262,209.127271243457
23263,209.127271243457
23264,209.127271243457
23265,209.127271243457
23266,209.127271243457
23267,209.127271243457
23268,209.127271243457
23269,209.127271243457
23270,209.127271243457
23271,209.127271243457
23272,209.127271243457
23273,209.127271243457
23274,209.127271243457
23275,209.127271243457
23276,209.127271243457
23277,209.127271243457
23278,209.127271243457
23279,209.127271243457
23280,209.127271243457
23281,209.127271243457
23282,209.127271243457
23283,209.127271243457
23284,209.127271243457
23285,209.127271243457
23286,209.127271243457
23287,209.127271243457
23288,209.127271243457
23289,209.127271243457
23290,209.127271243457
23291,209.127271243457
23292,209.127271243457
23293,209.127271243457
23294,209.127271243457
23295,209.127271243457
23296,209.127271243457
23297,209.127271243457
23298,209.127271243457
23299,209.127271243457
23300,209.127271243457
23301,209.127271243457
23302,209.127271243457
23303,209.127271243457
23304,209.127271243457
23305,209.127271243457
23306,209.127271243457
23307,209.127271243457
23308,209.127271243457
23309,209.127271243457
23310,209.127271243457
23311,209.127271243457
23312,209.127271243457
23313,209.127271243457
23314,209.127271243457
23315,209.127271243457
23316,209.127271243457
23317,209.127271243457
23318,209.127271243457
23319,209.127271243457
23320,209.127271243457
23321,209.127271243457
23322,209.127271243457
23323,209.127271243457
23324,209.127271243457
23325,209.127271243457
23326,209.127271243457
23327,209.127271243457
23328,209.127271243457
23329,209.127271243457
23330,209.127271243457
23331,209.127271243457
23332,209.127271243457
23333,209.127271243457
23334,209.127271243457
23335,209.127271243457
23336,209.127271243457
23337,209.127271243457
23338,209.127271243457
23339,209.127271243457
23340,209.127271243457
23341,209.127271243457
23342,209.127271243457
23343,209.127271243457
23344,209.127271243457
23345,209.127271243457
23346,209.127271243457
23347,209.127271243457
23348,209.127271243457
23349,209.127271243457
23350,209.127271243457
23351,209.127271243457
23352,209.127271243457
23353,209.127271243457
23354,209.127271243457
23355,209.127271243457
23356,209.127271243457
23357,209.127271243457
23358,209.127271243457
23359,209.127271243457
23360,209.127271243457
23361,209.127271243457
23362,209.127271243457
23363,209.127271243457
23364,209.127271243457
23365,209.127271243457
23366,209.127271243457
23367,209.127271243457
23368,209.127271243457
23369,209.127271243457
23370,209.127271243457
23371,209.127271243457
23372,209.127271243457
23373,209.127271243457
23374,209.127271243457
23375,209.127271243457
23376,209.127271243457
23377,209.127271243457
23378,209.127271243457
23379,209.127271243457
23380,209.127271243457
23381,209.127271243457
23382,209.127271243457
23383,209.127271243457
23384,209.127271243457
23385,209.127271243457
23386,209.127271243457
23387,209.127271243457
23388,209.127271243457
23389,209.127271243457
23390,209.127271243457
23391,209.127271243457
23392,209.127271243457
23393,209.127271243457
23394,209.127271243457
23395,209.127271243457
23396,209.127271243457
23397,209.127271243457
23398,209.127271243457
23399,209.127271243457
