ID,Count
22329,1600.13111598098
22330,1600.60479593723
22331,1601.0786087836
22332,1601.55255454619
22333,1602.02663325508
22334,1602.50084494032
22335,1602.97518962803
22336,1603.44966734829
22337,1603.92427813118
22338,1604.39902200281
22339,1604.87389899328
22340,1605.34890913269
22341,1605.82405244716
22342,1606.29932896681
22343,1606.77473872173
22344,1607.25028173807
22345,1607.72595804594
22346,1608.20176767547
22347,1608.6777106528
22348,1609.15378700808
22349,1609.62999677142
22350,1610.106339969
22351,1610.58281663095
22352,1611.05942678743
22353,1611.53617046459
22354,1612.01304769261
22355,1612.49005850164
22356,1612.96720291786
22357,1613.44448097144
22358,1613.92189269256
22359,1614.3994381074
22360,1614.87711724614
22361,1615.35493013899
22362,1615.83287681213
22363,1616.31095729576
22364,1616.78917162009
22365,1617.26751981132
22366,1617.74600189966
22367,1618.22461791533
22368,1618.70336788454
22369,1619.18225183752
22370,1619.66126980449
22371,1620.14042181169
22372,1620.61970788935
22373,1621.09912806772
22374,1621.57868237302
22375,1622.05837083552
22376,1622.53819348546
22377,1623.01815034909
22378,1623.49824145667
22379,1623.97846683849
22380,1624.45882652078
22381,1624.93932053382
22382,1625.41994890791
22383,1625.90071166931
22384,1626.38160884829
22385,1626.86264047517
22386,1627.34380657622
22387,1627.82510718174
22388,1628.30654232203
22389,1628.78811202339
22390,1629.26981631613
22391,1629.75165523057
22392,1630.23362879302
22393,1630.71573703379
22394,1631.19797998322
22395,1631.68035766763
22396,1632.16287011734
22397,1632.64551736272
22398,1633.12829943007
22399,1633.61121634976
22400,1634.09426815214
22401,1634.57745486354
22402,1635.06077651433
22403,1635.54423313488
22404,1636.02782475153
22405,1636.51155139467
22406,1636.99541309468
22407,1637.4794098779
22408,1637.96354177474
22409,1638.44780881559
22410,1638.9322110268
22411,1639.4167484388
22412,1639.90142108199
22413,1640.38622898273
22414,1640.87117217146
22415,1641.3562506786
22416,1641.84146453052
22417,1642.32681375766
22418,1642.81229839046
22419,1643.2979184553
22420,1643.78367398264
22421,1644.26956500294
22422,1644.75559154257
22423,1645.24175363202
22424,1645.72805130173
22425,1646.21448457813
22426,1646.70105349168
22427,1647.18775807288
22428,1647.67459834812
22429,1648.1615743479
22430,1648.64868610272
22431,1649.13593363899
22432,1649.62331698723
22433,1650.11083617794
22434,1650.59849123755
22435,1651.08628219658
22436,1651.57420908556
22437,1652.06227193091
22438,1652.55047076318
22439,1653.03880561291
22440,1653.52727650653
22441,1654.0158834746
22442,1654.50462654766
22443,1654.99350575218
22444,1655.48252111871
22445,1655.97167267782
22446,1656.46096045597
22447,1656.95038448374
22448,1657.43994479171
22449,1657.92964140634
22450,1658.41947435824
22451,1658.90944367798
22452,1659.39954939206
22453,1659.88979153107
22454,1660.38017012562
22455,1660.87068520221
22456,1661.36133679145
22457,1661.85212492395
22458,1662.34304962623
22459,1662.8341109289
22460,1663.3253088626
22461,1663.81664345386
22462,1664.30811473329
22463,1664.79972273156
22464,1665.29146747518
22465,1665.78334899481
22466,1666.27536732111
22467,1666.76752248062
22468,1667.25981450399
22469,1667.7522434219
22470,1668.2448092609
22471,1668.73751205166
22472,1669.23035182488
22473,1669.7233286071
22474,1670.21644242902
22475,1670.70969332134
22476,1671.20308131062
22477,1671.69660642757
22478,1672.1902687029
22479,1672.68406816319
22480,1673.17800483915
22481,1673.67207876151
22482,1674.16628995686
22483,1674.66063845593
22484,1675.15512428945
22485,1675.64974748403
22486,1676.1445080704
22487,1676.63940607932
22488,1677.1344415374
22489,1677.6296144754
22490,1678.12492492407
22491,1678.62037291004
22492,1679.11595846408
22493,1679.61168161696
22494,1680.10754239532
22495,1680.60354082993
22496,1681.09967695159
22497,1681.59595078694
22498,1682.09236236677
22499,1682.58891172189
22500,1683.08559887894
22501,1683.58242386874
22502,1684.07938672211
22503,1684.5764874657
22504,1685.07372613033
22505,1685.57110274684
22506,1686.0686173419
22507,1686.56626994634
22508,1687.06406059101
22509,1687.56198930258
22510,1688.0600561119
22511,1688.55826104985
22512,1689.05660414309
22513,1689.5550854225
22514,1690.05370491894
22515,1690.55246265913
22516,1691.05135867392
22517,1691.55039299421
22518,1692.0495656467
22519,1692.54887666229
22520,1693.04832607188
22521,1693.54791390217
22522,1694.04764018408
22523,1694.54750494852
22524,1695.04750822221
22525,1695.54765003608
22526,1696.04793042104
22527,1696.54834940384
22528,1697.0489070154
22529,1697.54960328666
22530,1698.05043824438
22531,1698.55141191949
22532,1699.05252434296
22533,1699.55377554152
22534,1700.05516554615
22535,1700.55669438781
22536,1701.05836209326
22537,1701.56016869348
22538,1702.06211421944
22539,1702.56419869793
22540,1703.06642215993
22541,1703.56878463642
22542,1704.0712861542
22543,1704.57392674426
22544,1705.07670643762
22545,1705.57962526105
22546,1706.08268324559
22547,1706.58588042225
22548,1707.08921681783
22549,1707.59269246336
22550,1708.09630738987
22551,1708.60006162418
22552,1709.10395519733
22553,1709.60798814036
22554,1710.1121604801
22555,1710.6164722476
22556,1711.12092347392
22557,1711.6255141859
22558,1712.1302444146
22559,1712.6351141911
22560,1713.14012354223
22561,1713.64527249909
22562,1714.15056109276
22563,1714.65598935009
22564,1715.16155730218
22565,1715.66726498012
22566,1716.17311241078
22567,1716.67909962527
22568,1717.1852266547
22569,1717.69149352595
22570,1718.19790027013
22571,1718.70444691838
22572,1719.21113349757
22573,1719.71796003884
22574,1720.22492657334
22575,1720.73203312796
22576,1721.23927973384
22577,1721.74666642213
22578,1722.25419321975
22579,1722.76186015785
22580,1723.26966726761
22581,1723.77761457593
22582,1724.28570211398
22583,1724.79392991296
22584,1725.30229799978
22585,1725.81080640564
22586,1726.31945516171
22587,1726.82824429496
22588,1727.33717383656
22589,1727.84624381773
22590,1728.35545426542
22591,1728.86480521083
22592,1729.3742966852
22593,1729.88392871547
22594,1730.39370133287
22595,1730.90361456864
22596,1731.41366844974
22597,1731.92386300741
22598,1732.4341982729
22599,1732.94467427319
22600,1733.45529103953
22601,1733.96604860318
22602,1734.47694699113
22603,1734.98798623464
22604,1735.49916636499
22605,1736.01048740917
22606,1736.52194939847
22607,1737.03355236418
22608,1737.54529633329
22609,1738.05718133711
22610,1738.56920740693
22611,1739.08137456977
22612,1739.59368285695
22613,1740.10613229976
22614,1740.61872292525
22615,1741.13145476473
22616,1741.64432784952
22617,1742.15734220668
22618,1742.67049786752
22619,1743.18379486339
22620,1743.69723322135
22621,1744.21081297272
22622,1744.72453414889
22623,1745.23839677688
22624,1745.75240088808
22625,1746.26654651385
22626,1746.78083368124
22627,1747.29526242165
22628,1747.80983276645
22629,1748.32454474272
22630,1748.83939838184
22631,1749.35439371522
22632,1749.86953076993
22633,1750.38480957739
22634,1750.90023016899
22635,1751.41579257184
22636,1751.93149681735
22637,1752.44734293694
22638,1752.96333095773
22639,1753.47946091113
22640,1753.99573282859
22641,1754.51214673722
22642,1755.02870266846
22643,1755.54540065377
22644,1756.06224072027
22645,1756.57922289941
22646,1757.09634722267
22647,1757.61361371717
22648,1758.13102241438
22649,1758.64857334579
22650,1759.16626653854
22651,1759.6841020241
22652,1760.20207983398
22653,1760.72019999533
22654,1761.23846253964
22655,1761.75686749842
22656,1762.27541489883
22657,1762.79410477239
22658,1763.31293715061
22659,1763.83191206067
22660,1764.35102953409
22661,1764.87028960241
22662,1765.3896922928
22663,1765.90923763681
22664,1766.42892566598
22665,1766.94875640751
22666,1767.46872989294
22667,1767.98884615384
22668,1768.50910521741
22669,1769.02950711522
22670,1769.55005187884
22671,1770.07073953548
22672,1770.59157011673
22673,1771.11254365416
22674,1771.633660175
22675,1772.15491971085
22676,1772.6763222933
22677,1773.19786794959
22678,1773.71955671132
22679,1774.24138861012
22680,1774.76336367321
22681,1775.28548193223
22682,1775.80774341879
22683,1776.33014816016
22684,1776.85269618796
22685,1777.37538753384
22686,1777.89822222505
22687,1778.42120029326
22688,1778.9443217701
22689,1779.46758668286
22690,1779.99099506319
22691,1780.51454694277
22692,1781.03824234887
22693,1781.56208131317
22694,1782.08606386736
22695,1782.61019003872
22696,1783.13445985894
22697,1783.65887335972
22698,1784.18343056836
22699,1784.70813151657
22700,1785.23297623605
22701,1785.7579647541
22702,1786.28309710246
22703,1786.80837331285
22704,1787.33379341257
22705,1787.85935743337
22706,1788.38506540699
22707,1788.91091736074
22708,1789.43691332638
22709,1789.96305333565
22710,1790.4893374159
22711,1791.01576559888
22712,1791.54233791636
22713,1792.06905439569
22714,1792.59591506864
22715,1793.12291996699
22716,1793.65006911809
22717,1794.17736255374
22718,1794.70480030571
22719,1795.2323824014
22720,1795.76010887258
22721,1796.28797975107
22722,1796.81599506425
22723,1797.34415484393
22724,1797.87245912193
22725,1798.40090792564
22726,1798.92950128688
22727,1799.45823923748
22728,1799.98712180486
22729,1800.51614902084
22730,1801.04532091727
22731,1801.57463752156
22732,1802.10409886557
22733,1802.63370498115
22734,1803.16345589572
22735,1803.69335164116
22736,1804.22339224933
22737,1804.75357774766
22738,1805.28390816804
22739,1805.81438354235
22740,1806.34500389804
22741,1806.87576926699
22742,1807.4066796811
22743,1807.93773516783
22744,1808.46893575908
22745,1809.00028148677
22746,1809.53177237836
22747,1810.06340846576
22748,1810.59518978091
22749,1811.12711635128
22750,1811.6591882088
22751,1812.19140538541
22752,1812.7237679086
22753,1813.2562758103
22754,1813.78892912248
22755,1814.32172787263
22756,1814.85467209271
22757,1815.38776181468
22758,1815.92099706605
22759,1816.45437787879
22760,1816.98790428489
22761,1817.52157631185
22762,1818.05539399166
22763,1818.58935735633
22764,1819.12346643336
22765,1819.65772125477
22766,1820.19212185257
22767,1820.72666825427
22768,1821.26136049191
22769,1821.7961985975
22770,1822.33118259858
22771,1822.86631252718
22772,1823.40158841535
22773,1823.93701029063
22774,1824.47257818506
22775,1825.0082921307
22776,1825.5441521551
22777,1826.08015829032
22778,1826.61631056844
22779,1827.15260901701
22780,1827.68905366811
22781,1828.22564455381
22782,1828.7623817017
22783,1829.29926514387
22784,1829.8362949124
22785,1830.37347103488
22786,1830.91079354342
22787,1831.44826247011
22788,1831.98587784256
22789,1832.52363969288
22790,1833.06154805319
22791,1833.59960295111
22792,1834.13780441874
22793,1834.67615248824
22794,1835.21464718721
22795,1835.75328854781
22796,1836.29207660216
22797,1836.83101137792
22798,1837.37009290722
22799,1837.90932122223
22800,1838.44869635058
22801,1838.98821832446
22802,1839.52788717602
22803,1840.06770293293
22804,1840.60766562736
22805,1841.14777529149
22806,1841.68803195299
22807,1842.22843564406
22808,1842.76898639689
22809,1843.30968423915
22810,1843.85052920306
22811,1844.39152132083
22812,1844.93266062013
22813,1845.4739471332
22814,1846.01538089225
22815,1846.55696192499
22816,1847.09869026363
22817,1847.64056594044
22818,1848.1825889831
22819,1848.72475942387
22820,1849.267077295
22821,1849.80954262421
22822,1850.35215544375
22823,1850.8949157859
22824,1851.43782367838
22825,1851.98087915346
22826,1852.52408224342
22827,1853.06743297601
22828,1853.6109313835
22829,1854.1545774982
22830,1854.69837134784
22831,1855.24231296473
22832,1855.78640238118
22833,1856.33063962495
22834,1856.87502472834
22835,1857.41955772369
22836,1857.96423863876
22837,1858.50906750587
22838,1859.05404435736
22839,1859.59916922101
22840,1860.14444212916
22841,1860.68986311416
22842,1861.2354322038
22843,1861.78114943043
22844,1862.32701482642
22845,1862.87302841956
22846,1863.41919024222
22847,1863.96550032678
22848,1864.51195870105
22849,1865.0585653974
22850,1865.60532044824
22851,1866.15222388137
22852,1866.6992757292
22853,1867.24647602412
22854,1867.79382479397
22855,1868.34132207115
22856,1868.88896788809
22857,1869.43676227262
22858,1869.98470525716
22859,1870.53279687415
22860,1871.08103715144
22861,1871.62942612146
22862,1872.17796381665
22863,1872.72665026488
22864,1873.2754854986
22865,1873.82446955027
22866,1874.37360244775
22867,1874.92288422351
22868,1875.47231491002
22869,1876.02189453516
22870,1876.57162313141
22871,1877.12150073126
22872,1877.67152736259
22873,1878.22170305789
22874,1878.77202784968
22875,1879.32250176584
22876,1879.87312483888
22877,1880.42389710132
22878,1880.97481858106
22879,1881.52588931063
22880,1882.07710932255
22881,1882.62847864474
22882,1883.17999730973
22883,1883.73166535008
22884,1884.28348279369
22885,1884.83544967313
22886,1885.38756602095
22887,1885.93983186508
22888,1886.49224723809
22889,1887.04481217255
22890,1887.59752669641
22891,1888.15039084223
22892,1888.70340464262
22893,1889.25656812551
22894,1889.80988132351
22895,1890.3633442692
22896,1890.91695699056
22897,1891.4707195202
22898,1892.02463189071
22899,1892.57869413008
22900,1893.13290627093
22901,1893.68726834589
22902,1894.24178038292
22903,1894.79644241468
22904,1895.35125447381
22905,1895.90621658828
22906,1896.46132879076
22907,1897.01659111389
22908,1897.57200358569
22909,1898.1275662388
22910,1898.6832791059
22911,1899.23914221501
22912,1899.79515559879
22913,1900.35131928994
22914,1900.90763331646
22915,1901.46409771106
22916,1902.02071250643
22917,1902.57747773059
22918,1903.13439341626
22919,1903.69145959615
22920,1904.24867629829
22921,1904.80604355541
22922,1905.36356140022
22923,1905.92122986079
22924,1906.47904896983
22925,1907.0370187601
22926,1907.59513925965
22927,1908.15341050122
22928,1908.71183251757
22929,1909.27040533677
22930,1909.82912899159
22931,1910.38800351477
22932,1910.94702893442
22933,1911.5062052833
22934,1912.06553259418
22935,1912.62501089517
22936,1913.18464021905
22937,1913.74442059861
22938,1914.30435206195
22939,1914.86443464188
22940,1915.4246683712
22941,1915.98505327802
22942,1916.54558939517
22943,1917.10627675545
22944,1917.667115387
22945,1918.22810532263
22946,1918.78924659519
22947,1919.35053923281
22948,1919.91198326834
22949,1920.4735787346
22950,1921.03532565976
22951,1921.59722407667
22952,1922.15927401819
22953,1922.72147551246
22954,1923.28382859238
22955,1923.8463332908
22956,1924.40898963589
22957,1924.97179766053
22958,1925.53475739762
22959,1926.09786887533
22960,1926.66113212656
22961,1927.2245471842
22962,1927.78811407645
22963,1928.35183283621
22964,1928.9157034964
22965,1929.47972608522
22966,1930.04390063559
22967,1930.60822718044
22968,1931.17270574797
22969,1931.73733637113
22970,1932.30211908286
22971,1932.86705391137
22972,1933.43214088962
22973,1933.99738005056
22974,1934.56277142242
22975,1935.12831503817
22976,1935.69401093078
22977,1936.25985912848
22978,1936.82585966425
22979,1937.39201257108
22980,1937.95831787722
22981,1938.52477561566
22982,1939.09138581939
22983,1939.65814851668
22984,1940.22506374053
22985,1940.79213152395
22986,1941.35935189522
22987,1941.92672488735
22988,1942.49425053337
22989,1943.06192886156
22990,1943.62975990495
22991,1944.19774369658
22992,1944.76588026475
22993,1945.33416964249
22994,1945.90261186286
22995,1946.47120695417
22996,1947.03995494947
22997,1947.60885588183
22998,1948.17790977956
22999,1948.74711667573
23000,1949.31647660344
23001,1949.88598959099
23002,1950.45565567148
23003,1951.025474878
23004,1951.59544723888
23005,1952.16557278723
23006,1952.73585155615
23007,1953.30628357399
23008,1953.87686887385
23009,1954.44760748887
23010,1955.0184994474
23011,1955.58954478256
23012,1956.16074352749
23013,1956.73209571056
23014,1957.3036013649
23015,1957.87526052368
23016,1958.44707321525
23017,1959.01903947277
23018,1959.59115932943
23019,1960.16343281358
23020,1960.73585995841
23021,1961.3084407971
23022,1961.88117535803
23023,1962.45406367439
23024,1963.02710577938
23025,1963.60030170139
23026,1964.17365147363
23027,1964.7471551293
23028,1965.32081269681
23029,1965.89462420938
23030,1966.46858970023
23031,1967.04270919778
23032,1967.61698273525
23033,1968.19141034589
23034,1968.76599205812
23035,1969.34072790519
23036,1969.91561792034
23037,1970.49066213201
23038,1971.06586057347
23039,1971.64121327797
23040,1972.21672027396
23041,1972.79238159472
23042,1973.36819727352
23043,1973.94416733883
23044,1974.52029182392
23045,1975.09657076209
23046,1975.6730041818
23047,1976.24959211636
23048,1976.82633459908
23049,1977.40323165843
23050,1977.98028332772
23051,1978.55748964027
23052,1979.13485062458
23053,1979.71236631397
23054,1980.29003674178
23055,1980.86786193649
23056,1981.44584193146
23057,1982.02397676004
23058,1982.60226645072
23059,1983.18071103687
23060,1983.75931055185
23061,1984.33806502417
23062,1984.91697448722
23063,1985.49603897435
23064,1986.07525851411
23065,1986.65463313986
23066,1987.23416288502
23067,1987.81384777811
23068,1988.39368785252
23069,1988.97368314168
23070,1989.55383367411
23071,1990.13413948324
23072,1990.71460060249
23073,1991.2952170604
23074,1991.87598889041
23075,1992.45691612595
23076,1993.03799879559
23077,1993.61923693277
23078,1994.20063057092
23079,1994.78217973865
23080,1995.36388446938
23081,1995.9457447966
23082,1996.52776074887
23083,1997.10993235968
23084,1997.6922596625
23085,1998.27474268592
23086,1998.85738146343
23087,1999.44017602851
23088,2000.02312640978
23089,2000.60623264073
23090,2001.18949475486
23091,2001.77291278079
23092,2002.35648675203
23093,2002.9402167021
23094,2003.52410265962
23095,2004.10814465813
23096,2004.69234273114
23097,2005.2766969073
23098,2005.86120722015
23099,2006.44587370323
23100,2007.03069638519
23101,2007.61567529958
23102,2008.20081047997
23103,2008.786101955
23104,2009.37154975824
23105,2009.95715392328
23106,2010.54291447877
23107,2011.1288314583
23108,2011.71490489545
23109,2012.30113481891
23110,2012.88752126226
23111,2013.47406425911
23112,2014.06076383815
23113,2014.64762003298
23114,2015.23463287722
23115,2015.82180239957
23116,2016.40912863364
23117,2016.99661161308
23118,2017.58425136659
23119,2018.1720479278
23120,2018.76000133036
23121,2019.34811160299
23122,2019.93637877934
23123,2020.52480289305
23124,2021.11338397288
23125,2021.70212205247
23126,2022.2910171655
23127,2022.88006934071
23128,2023.46927861177
23129,2024.05864501238
23130,2024.64816857128
23131,2025.23784932216
23132,2025.82768729873
23133,2026.41768252974
23134,2027.0078350489
23135,2027.59814488992
23136,2028.18861208157
23137,2028.77923665758
23138,2029.37001865166
23139,2029.96095809261
23140,2030.55205501415
23141,2031.14330945003
23142,2031.73472142903
23143,2032.32629098491
23144,2032.91801815141
23145,2033.50990295735
23146,2034.10194543648
23147,2034.69414562258
23148,2035.28650354444
23149,2035.87901923586
23150,2036.4716927306
23151,2037.0645240575
23152,2037.65751325035
23153,2038.25066034294
23154,2038.8439653641
23155,2039.43742834763
23156,2040.03104932736
23157,2040.62482833212
23158,2041.21876539572
23159,2041.812860552
23160,2042.4071138298
23161,2043.00152526296
23162,2043.59609488532
23163,2044.19082272574
23164,2044.78570881807
23165,2045.38075319615
23166,2045.97595588887
23167,2046.57131693008
23168,2047.16683635365
23169,2047.76251418846
23170,2048.35835046839
23171,2048.95434522731
23172,2049.55049849413
23173,2050.14681030273
23174,2050.743280687
23175,2051.33990967585
23176,2051.93669730318
23177,2052.5336436029
23178,2053.13074860393
23179,2053.72801234018
23180,2054.32543484557
23181,2054.92301614902
23182,2055.52075628448
23183,2056.11865528587
23184,2056.71671318213
23185,2057.31493000721
23186,2057.91330579505
23187,2058.5118405746
23188,2059.11053437983
23189,2059.70938724468
23190,2060.30839919813
23191,2060.90757027414
23192,2061.50690050668
23193,2062.10638992474
23194,2062.70603856229
23195,2063.30584645332
23196,2063.90581362682
23197,2064.50594011678
23198,2065.10622595721
23199,2065.7066711771
23200,2066.30727581046
23201,2066.90803989131
23202,2067.50896344865
23203,2068.1100465165
23204,2068.71128912891
23205,2069.31269131488
23206,2069.91425310845
23207,2070.51597454368
23208,2071.11785564957
23209,2071.71989646018
23210,2072.32209700959
23211,2072.92445732681
23212,2073.52697744592
23213,2074.12965740099
23214,2074.73249722107
23215,2075.33549694023
23216,2075.93865659258
23217,2076.54197620714
23218,2077.14545581804
23219,2077.74909545936
23220,2078.35289516018
23221,2078.95685495459
23222,2079.56097487674
23223,2080.16525495567
23224,2080.76969522551
23225,2081.37429572042
23226,2081.97905646945
23227,2082.58397750675
23228,2083.18905886647
23229,2083.7943005777
23230,2084.3997026746
23231,2085.00526519132
23232,2085.61098815697
23233,2086.21687160571
23234,2086.82291557172
23235,2087.42912008411
23236,2088.03548517707
23237,2088.64201088478
23238,2089.24869723637
23239,2089.85554426602
23240,2090.46255200796
23241,2091.0697204913
23242,2091.67704975025
23243,2092.28453981905
23244,2092.89219072682
23245,2093.50000250779
23246,2094.1079751962
23247,2094.71610882119
23248,2095.324403417
23249,2095.9328590179
23250,2096.54147565302
23251,2097.15025335663
23252,2097.75919216299
23253,2098.36829210127
23254,2098.97755320574
23255,2099.58697551067
23256,2100.19655904524
23257,2100.80630384374
23258,2101.41620994045
23259,2102.02627736457
23260,2102.6365061504
23261,2103.24689633223
23262,2103.85744793927
23263,2104.46816100583
23264,2105.07903556623
23265,2105.69007164967
23266,2106.30126929049
23267,2106.91262852301
23268,2107.52414937646
23269,2108.13583188518
23270,2108.74767608351
23271,2109.35968200068
23272,2109.97184967105
23273,2110.58417912899
23274,2111.19667040371
23275,2111.80932352961
23276,2112.42213854105
23277,2113.03511546729
23278,2113.6482543427
23279,2114.26155520168
23280,2114.87501807348
23281,2115.48864299251
23282,2116.10242999316
23283,2116.71637910471
23284,2117.33049036157
23285,2117.94476379817
23286,2118.55919944376
23287,2119.17379733279
23288,2119.78855749969
23289,2120.40347997374
23290,2121.01856478939
23291,2121.63381198109
23292,2122.24922157813
23293,2122.86479361496
23294,2123.48052812606
23295,2124.09642514072
23296,2124.71248469342
23297,2125.32870681864
23298,2125.94509154569
23299,2126.56163890906
23300,2127.17834894324
23301,2127.79522167755
23302,2128.4122571465
23303,2129.02945538458
23304,2129.64681642115
23305,2130.2643402907
23306,2130.88202702777
23307,2131.49987666169
23308,2132.117889227
23309,2132.73606475823
23310,2133.35440328473
23311,2133.97290484105
23312,2134.59156946175
23313,2135.21039717617
23314,2135.82938801889
23315,2136.44854202446
23316,2137.06785922226
23317,2137.68733964686
23318,2138.30698333284
23319,2138.92679030959
23320,2139.54676061169
23321,2140.16689427373
23322,2140.78719132511
23323,2141.40765180042
23324,2142.02827573429
23325,2142.6490631561
23326,2143.27001410048
23327,2143.89112860205
23328,2144.51240669022
23329,2145.13384839962
23330,2145.75545376489
23331,2146.37722281545
23332,2146.99915558595
23333,2147.62125211103
23334,2148.24351242013
23335,2148.8659365479
23336,2149.48852452903
23337,2150.11127639293
23338,2150.7341921743
23339,2151.35727190781
23340,2151.98051562291
23341,2152.60392335429
23342,2153.22749513664
23343,2153.85123099944
23344,2154.47513097737
23345,2155.09919510515
23346,2155.72342341225
23347,2156.34781593338
23348,2156.97237270328
23349,2157.59709375141
23350,2158.22197911253
23351,2158.84702882135
23352,2159.47224290738
23353,2160.09762140535
23354,2160.72316435002
23355,2161.3488717709
23356,2161.97474370275
23357,2162.60078018031
23358,2163.22698123313
23359,2163.85334689596
23360,2164.47987720358
23361,2165.10657218552
23362,2165.73343187657
23363,2166.36045631152
23364,2166.98764551991
23365,2167.61499953654
23366,2168.24251839621
23367,2168.87020212847
23368,2169.49805076814
23369,2170.12606435003
23370,2170.75424290372
23371,2171.38258646402
23372,2172.01109506576
23373,2172.63976873853
23374,2173.26860751716
23375,2173.8976114365
23376,2174.52678052613
23377,2175.1561148209
23378,2175.78561435569
23379,2176.41527916008
23380,2177.04510926894
23381,2177.67510471715
23382,2178.30526553431
23383,2178.9355917553
23384,2179.56608341502
23385,2180.19674054308
23386,2180.82756317437
23387,2181.45855134381
23388,2182.08970508101
23389,2182.72102442089
23390,2183.35250939837
23391,2183.98416004308
23392,2184.61597638995
23393,2185.2479584739
23394,2185.8801063246
23395,2186.51241997697
23396,2187.14489946596
23397,2187.77754482123
23398,2188.41035607774
23399,2189.04333327045
